phase,method,condition,seed,stress_override,target_reached,final_theta_deg,T_reach,done_reason,solver_status_examples,solver_success_count,solver_failure_count,solver_failure_rate,fallback_count,fallback_rate,solve_time_mean,solve_time_max,ipopt_iterations_mean,ipopt_iterations_max,objective_mean,cost_task_mean,cost_action_mean,cost_action_rate_mean,cost_alpha_slack_l1_mean,cost_alpha_slack_l2_mean,cost_state_violation_mean,dynamics_residual_max,dynamics_residual_mean,constraint_violation_max,constraint_violation_mean,alpha_violation_count,alpha_mean_severity,alpha_p95_severity,alpha_p99_severity,alpha_max_severity,alpha_clipped_max,alpha_violation_duration_s,alpha_integrated_violation,alpha_early_p95,alpha_early_max,alpha_late_p95,alpha_late_max,slack_mean_raw,slack_max_raw,slack_active_count_gt_1e_5,slack_active_count_gt_1e_4,slack_active_count_gt_1e_3,omega_abs_mean,omega_abs_p95,omega_abs_p99,omega_abs_max,omega_violation_count,omega_violation_mean,omega_violation_p95,omega_violation_max,delta_r_violation_count,delta_r_max_severity,force_violation_count,force_max_severity,mean_action_magnitude,max_action_magnitude,action_smoothness,action_total_variation,first_action_diff_vs_cem_mean,runtime_s
stress,nmpc_rho100_scaled_with_cem_fallback,stronger_bias,101,observation bias doubled vs default noise_bias,True,90.1351329322896,2.159999999999998,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.07929171983353929,0.2159227500014822,22.51388888888889,39.0,1.8909845965357392,5104.096530361136,3.593201887401433,0.0004173322322673549,0.27655986472641014,8.944815718064436e-09,0.02836123563741049,9.9527596215232e-05,1.5514299908520688e-06,0.0003047029967031545,1.0105407325945331e-05,28,0.20506089228811145,2.883853851396176,3.914991036853679,4.21355751816716,4.157481477233392,0.28,0.44498213626520183,3.6730411689790996,4.21355751816716,0.20785922999164558,0.7393820199241645,0.00015364436929245012,0.0008517545224278604,1296,415,0,0.848562664154787,1.2195698056170399,1.2278416927376723,1.2512379283869717,43,0.002580900636114437,0.01956980561704,0.05123792838697172,0,0.0,0,0.0,5.005529786032243,7.284482521907775,0.08204839480114065,17.72245327704638,nan,10.409676041999774
stress,baseline_cem,stronger_bias,102,observation bias doubled vs default noise_bias,True,90.31201401456036,2.429999999999992,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,109,0.9947308564426836,4.832202470400755,8.10186504841705,10.616587803767038,10.224870453788363,1.09,2.427143289720148,8.017360611739196,10.616587803767038,2.630418819811919,4.817050083778576,nan,nan,0,0,0,0.6039146812889677,1.4331153513936095,1.6199419913739912,1.6381973266505812,23,0.022942963713956953,0.2331153513936096,0.4381973266505812,0,0.0,0,0.0,3.90657549982193,8.624009014621189,0.19903525508296588,48.36556698516071,nan,41.67445479200251
stress,alpha200_omega0,stronger_bias,102,observation bias doubled vs default noise_bias,True,90.29041868761918,2.53999999999999,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,102,0.9196050421698438,4.846744111457574,7.766615683750593,10.815268703884106,10.404927059438487,1.02,2.344992857533102,8.153136578028437,10.815268703884106,3.295490776393712,5.63427749915,nan,nan,0,0,0,0.5776516928752747,1.368595997448217,1.5516190233471052,1.5616895678551515,33,0.01979449492243879,0.16859599744821685,0.3616895678551515,0,0.0,0,0.0,4.01354041887593,8.654260225821844,0.19072799115986452,48.44490975460559,nan,43.81951999999728
stress,nmpc_rho100_scaled,stronger_bias,102,observation bias doubled vs default noise_bias,True,90.05660335026751,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.06612140982092093,0.1252693749993341,22.149253731343283,38.0,1.6509154059668076,4695.75143693373,3.408026998142577,0.00044153693705929737,0.26886284478038464,7.881037507189538e-09,0.02660027406706804,8.515078079662786e-05,1.1881153112700788e-06,0.00029456100078784075,9.888780749086243e-06,75,0.2631349905128147,2.942557885515518,3.8507961262894805,4.0308161241339535,3.9707737109307066,0.75,0.5315326808358857,3.5645423375531746,4.0308161241339535,0.3027005974940386,0.6521757621447826,0.00014936824710021373,0.0007949444341909293,1205,373,0,0.856224895079447,1.2263103015844028,1.2310129337704983,1.2551381571169853,53,0.003961012297685156,0.02631030158440285,0.05513815711698533,0,0.0,0,0.0,4.887690664300669,7.258731274863077,0.0942520275001385,18.944657527527838,nan,8.586529791995417
stress,nmpc_rho1000_scaled,stronger_bias,102,observation bias doubled vs default noise_bias,True,90.03305610852894,1.9700000000000015,target_reached,Solve_Succeeded,66,0,0.0,0,0.0,0.05472452266655058,0.08516391699959058,18.53030303030303,25.0,1.676002274350424,4893.138663151273,3.461048929591362,0.0004634904421080952,0.2669600387459665,8.54484633301277e-11,0.02698645779672606,9.377960850065481e-05,1.137430602265936e-06,0.0002945608007849376,1.0029939443020671e-05,76,0.2796209027541681,2.9548633606614048,3.860811692569371,4.030917179984774,3.970876957751387,0.76,0.5536493874532529,3.5646645676403432,4.030917179984774,0.47324929448322706,0.733885638371004,1.4831113263664802e-05,8.566047118497045e-05,198,0,0,0.8736632228549964,1.2264327695870836,1.231125070642208,1.2551376337300717,53,0.004040955418199286,0.026432769587083568,0.055137633730071745,0,0.0,0,0.0,4.983335824297553,7.258711200343145,0.09641853202374137,18.99445080867705,nan,7.597778458002722
stress,nmpc_rho100_scaled_with_cem_fallback,stronger_bias,102,observation bias doubled vs default noise_bias,True,90.05660335026751,2.010000000000001,target_reached,Solve_Succeeded,67,0,0.0,0,0.0,0.0665631617313866,0.12000608399830526,22.149253731343283,38.0,1.6509154059668076,4695.75143693373,3.408026998142577,0.00044153693705929737,0.26886284478038464,7.881037507189538e-09,0.02660027406706804,8.515078079662786e-05,1.1881153112700788e-06,0.00029456100078784075,9.888780749086243e-06,75,0.2631349905128147,2.942557885515518,3.8507961262894805,4.0308161241339535,3.9707737109307066,0.75,0.5315326808358857,3.5645423375531746,4.0308161241339535,0.3027005974940386,0.6521757621447826,0.00014936824710021373,0.0007949444341909293,1205,373,0,0.856224895079447,1.2263103015844028,1.2310129337704983,1.2551381571169853,53,0.003961012297685156,0.02631030158440285,0.05513815711698533,0,0.0,0,0.0,4.887690664300669,7.258731274863077,0.0942520275001385,18.944657527527838,nan,8.54115591700247
stress,baseline_cem,stronger_bias,103,observation bias doubled vs default noise_bias,True,90.14371053103721,3.319999999999973,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,107,0.8566394752388895,3.7647983296823484,7.147627819231156,34.02908032100983,33.478522547052535,1.07,2.852609452545502,6.573229463732419,7.387793825111933,3.0605970053429825,34.02908032100983,nan,nan,0,0,0,0.4451912635924666,1.5398632916984158,1.6677321387476352,1.6746949091718861,39,0.03284731479161555,0.3398632916984158,0.47469490917188617,0,0.0,0,0.0,2.7223761051490816,8.16114319073952,0.16720743147443917,55.5128672495138,nan,57.055768457998056
stress,alpha200_omega0,stronger_bias,103,observation bias doubled vs default noise_bias,True,90.19031527438945,1.410000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,85,1.6521492802158597,5.530620202387066,7.354231061928091,7.477611467209046,7.38176843922407,0.85,2.3460519779065208,6.61726638472249,7.477611467209046,4.112617591075004,5.534434426408932,nan,nan,0,0,0,1.0444395682852616,1.7000468984229076,1.7386489636970017,1.76139954404,63,0.12772963456952577,0.5000468984229076,0.5613995440400001,0,0.0,0,0.0,4.544083392996522,8.36962947274782,0.27704675156956343,39.06359197130844,nan,24.078696249998757
stress,nmpc_rho100_scaled,stronger_bias,103,observation bias doubled vs default noise_bias,True,90.0660365417503,2.109999999999999,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.0645918221408452,0.11234683400107315,21.774647887323944,38.0,1.7605281050107808,4883.455506573714,3.4739027203229327,0.0004216592820621314,0.334434156781819,1.4967422636234346e-08,0.02747505043434258,9.820342109620461e-05,1.3221827433777485e-06,0.00041659665105764354,9.8754938995557e-06,34,0.20829900195010673,2.9113719401186864,3.888187282366154,4.138280425150548,4.080569474556203,0.34,0.4415938841342263,3.6361573720503158,4.138280425150548,0.16942991965903692,0.6947915685546562,0.00018579675376767722,0.000966214174712528,1277,443,0,0.8416405585594816,1.2207070171599521,1.2279710352347628,1.2488736237876994,41,0.0025966681803910167,0.020707017159952257,0.04887362378769944,0,0.0,0,0.0,4.939485888421462,7.240916826362672,0.08402085408181087,17.728400211262095,nan,8.836010166000051
stress,nmpc_rho1000_scaled,stronger_bias,103,observation bias doubled vs default noise_bias,True,90.02697607254561,2.1199999999999988,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.05438239256335704,0.10528812499978812,18.35211267605634,30.0,1.760562061412536,4848.563762545648,3.4739369737089802,0.00041957809930311373,0.2828307173849326,1.0287167492600127e-10,0.02724424184436308,8.285544398767275e-05,1.2437886809645063e-06,0.0004053629402003267,9.824939510739047e-06,32,0.20585874551131897,2.9062779774373637,3.880894342822749,4.138392070670441,4.0806835441544465,0.32,0.4384791279391094,3.636285060281999,4.138392070670441,0.19560368436249476,0.7043530286313575,1.5712817632496256e-05,9.653617443570266e-05,216,0,0,0.837285848671658,1.220563387085441,1.2279651787277095,1.248705667743285,41,0.002582092420909251,0.0205633870854411,0.04870566774328511,0,0.0,0,0.0,4.914508634946962,7.241241185139825,0.08349502858510317,17.700946060041872,nan,8.102118541995878
stress,nmpc_rho100_scaled_with_cem_fallback,stronger_bias,103,observation bias doubled vs default noise_bias,True,90.0660365417503,2.109999999999999,target_reached,Solve_Succeeded,71,0,0.0,0,0.0,0.06476134802854265,0.11262766699655913,21.774647887323944,38.0,1.7605281050107808,4883.455506573714,3.4739027203229327,0.0004216592820621314,0.334434156781819,1.4967422636234346e-08,0.02747505043434258,9.820342109620461e-05,1.3221827433777485e-06,0.00041659665105764354,9.8754938995557e-06,34,0.20829900195010673,2.9113719401186864,3.888187282366154,4.138280425150548,4.080569474556203,0.34,0.4415938841342263,3.6361573720503158,4.138280425150548,0.16942991965903692,0.6947915685546562,0.00018579675376767722,0.000966214174712528,1277,443,0,0.8416405585594816,1.2207070171599521,1.2279710352347628,1.2488736237876994,41,0.0025966681803910167,0.020707017159952257,0.04887362378769944,0,0.0,0,0.0,4.939485888421462,7.240916826362672,0.08402085408181087,17.728400211262095,nan,8.853565625002375
stress,baseline_cem,parameter_mismatch_low_k,101,initial/model k set to 270; true dynamics unchanged,True,90.14464595424174,2.299999999999995,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,97,0.8856783301944205,4.212267437651404,5.940068822202717,6.337202478634854,6.230038842255983,0.97,2.0459169427491113,5.8498141236348795,6.337202478634854,3.2250320328100957,5.166235280787648,nan,nan,0,0,0,0.6532462678484053,1.4218694115257517,1.603613068735985,1.6099975859030797,20,0.022017886389510365,0.22186941152575168,0.4099975859030798,0,0.0,0,0.0,4.071004781051394,8.013382570333729,0.19767809240654285,45.46596125350486,nan,39.54057529199781
stress,alpha200_omega0,parameter_mismatch_low_k,101,initial/model k set to 270; true dynamics unchanged,True,90.07909827105593,2.4599999999999915,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,115,1.0610186075452914,4.483485272322547,7.517103852604188,7.942261515861107,7.739648999119943,1.1500000000000001,2.6207159606368697,7.00075264171085,7.739648999119943,3.8470260262134,7.942261515861107,nan,nan,0,0,0,0.6121383148848254,1.4004299185510622,1.58886061534318,1.620327128331621,19,0.019038817447205637,0.20042991855106237,0.420327128331621,0,0.0,0,0.0,3.9965411188421305,8.356466190465458,0.21161602461128493,52.05754205437609,nan,42.2727464999989
stress,nmpc_rho100_scaled,parameter_mismatch_low_k,101,initial/model k set to 270; true dynamics unchanged,True,90.00141496793164,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.06378734698586887,0.10953470799722709,21.123287671232877,34.0,1.6722098218800097,4525.874906633895,3.3371328273206795,0.00038969915210643484,0.2977003536811467,1.0685310827053949e-08,0.026893874796766384,9.003650793823664e-05,1.3064634861560807e-06,0.00029868839812352554,9.750799278797299e-06,29,0.17446195720514843,2.8048450405531686,3.1542134413020544,3.319635503995192,3.2442463840560727,0.29,0.38207168627927507,3.1450635169683836,3.319635503995192,0.010277971237357155,0.30431698702964294,0.00016538908537841487,0.0008993829419875018,1314,429,0,0.80382222579999,1.1825632448425805,1.1837709040089686,1.1847679817372574,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7650038394397365,7.232957690806591,0.06886005403672078,15.01149178000513,nan,9.13478516699979
stress,nmpc_rho1000_scaled,parameter_mismatch_low_k,101,initial/model k set to 270; true dynamics unchanged,True,90.02793483095984,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.05407222511106132,0.09169404099520762,18.02777777777778,26.0,1.6954770598158377,4643.071563684356,3.3840017498815573,0.000400774936410041,0.2907827203704968,1.0759511411287568e-10,0.02731545557217173,8.534057194467537e-05,1.1718822120256103e-06,0.000300812240759063,9.884074893875968e-06,29,0.18800522461288793,2.8271230621883103,3.1557020997826672,3.3197456725030268,3.2443589183169435,0.29,0.40421123291770905,3.145195251992893,3.3197456725030268,0.13200575473291049,0.5573514134915607,1.615459557613871e-05,8.985017970727342e-05,234,0,0,0.8192048241397653,1.1825750510253172,1.18377542801796,1.184767415276063,0,0.0,0.0,0.0,0,0.0,0,0.0,4.847395963418046,7.232920259587164,0.07013718571862841,15.009357743786481,nan,8.249078540997289
stress,nmpc_rho100_scaled_with_cem_fallback,parameter_mismatch_low_k,101,initial/model k set to 270; true dynamics unchanged,True,90.00141496793164,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.0653624914928215,0.12788758399983635,21.123287671232877,34.0,1.6722098218800097,4525.874906633895,3.3371328273206795,0.00038969915210643484,0.2977003536811467,1.0685310827053949e-08,0.026893874796766384,9.003650793823664e-05,1.3064634861560807e-06,0.00029868839812352554,9.750799278797299e-06,29,0.17446195720514843,2.8048450405531686,3.1542134413020544,3.319635503995192,3.2442463840560727,0.29,0.38207168627927507,3.1450635169683836,3.319635503995192,0.010277971237357155,0.30431698702964294,0.00016538908537841487,0.0008993829419875018,1314,429,0,0.80382222579999,1.1825632448425805,1.1837709040089686,1.1847679817372574,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7650038394397365,7.232957690806591,0.06886005403672078,15.01149178000513,nan,9.194932792001055
stress,baseline_cem,parameter_mismatch_low_k,102,initial/model k set to 270; true dynamics unchanged,True,90.17007467553549,2.339999999999994,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,105,1.0966105090032123,5.029222048160696,8.759793144153582,10.774076239378008,10.363566624294643,1.05,2.577034696157549,7.92091233401664,10.774076239378008,4.357107669509462,6.270826429849821,nan,nan,0,0,0,0.6244118378318766,1.3709791678078334,1.5477317813321454,1.5630166812307302,27,0.018764507202030312,0.1709791678078334,0.3630166812307303,0,0.0,0,0.0,4.030978821396392,8.6409356634955,0.22602298034730148,52.88937740126855,nan,40.10444358299719
stress,alpha200_omega0,parameter_mismatch_low_k,102,initial/model k set to 270; true dynamics unchanged,True,90.22814255359816,2.3099999999999947,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,105,1.0713459381438037,4.781675571294919,8.355684422153766,10.047775488508403,9.63378413966498,1.05,2.4855225764936244,7.9236410246772815,10.047775488508403,3.2109434100588414,5.825269511737188,nan,nan,0,0,0,0.6330910465815679,1.4433922435964492,1.6410724972164596,1.6475396451458195,36,0.03014798849139824,0.24339224359644923,0.44753964514581956,0,0.0,0,0.0,4.037875455538731,8.527306249913151,0.21238022036541016,49.05983090440974,nan,39.47157079199678
stress,nmpc_rho100_scaled,parameter_mismatch_low_k,102,initial/model k set to 270; true dynamics unchanged,True,90.00141496793164,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07254621624641204,0.1456540409999434,21.123287671232877,34.0,1.6722098218800097,4525.874906633895,3.3371328273206795,0.00038969915210643484,0.2977003536811467,1.0685310827053949e-08,0.026893874796766384,9.003650793823664e-05,1.3064634861560807e-06,0.00029868839812352554,9.750799278797299e-06,29,0.17446195720514843,2.8048450405531686,3.1542134413020544,3.319635503995192,3.2442463840560727,0.29,0.38207168627927507,3.1450635169683836,3.319635503995192,0.010277971237357155,0.30431698702964294,0.00016538908537841487,0.0008993829419875018,1314,429,0,0.80382222579999,1.1825632448425805,1.1837709040089686,1.1847679817372574,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7650038394397365,7.232957690806591,0.06886005403672078,15.01149178000513,nan,10.214961666999443
stress,nmpc_rho1000_scaled,parameter_mismatch_low_k,102,initial/model k set to 270; true dynamics unchanged,True,90.02793483095984,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.05945596411078845,0.08727387499675388,18.02777777777778,26.0,1.6954770598158377,4643.071563684356,3.3840017498815573,0.000400774936410041,0.2907827203704968,1.0759511411287568e-10,0.02731545557217173,8.534057194467537e-05,1.1718822120256103e-06,0.000300812240759063,9.884074893875968e-06,29,0.18800522461288793,2.8271230621883103,3.1557020997826672,3.3197456725030268,3.2443589183169435,0.29,0.40421123291770905,3.145195251992893,3.3197456725030268,0.13200575473291049,0.5573514134915607,1.615459557613871e-05,8.985017970727342e-05,234,0,0,0.8192048241397653,1.1825750510253172,1.18377542801796,1.184767415276063,0,0.0,0.0,0.0,0,0.0,0,0.0,4.847395963418046,7.232920259587164,0.07013718571862841,15.009357743786481,nan,8.987566374999005
stress,nmpc_rho100_scaled_with_cem_fallback,parameter_mismatch_low_k,102,initial/model k set to 270; true dynamics unchanged,True,90.00141496793164,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07243626942472972,0.13227024999650894,21.123287671232877,34.0,1.6722098218800097,4525.874906633895,3.3371328273206795,0.00038969915210643484,0.2977003536811467,1.0685310827053949e-08,0.026893874796766384,9.003650793823664e-05,1.3064634861560807e-06,0.00029868839812352554,9.750799278797299e-06,29,0.17446195720514843,2.8048450405531686,3.1542134413020544,3.319635503995192,3.2442463840560727,0.29,0.38207168627927507,3.1450635169683836,3.319635503995192,0.010277971237357155,0.30431698702964294,0.00016538908537841487,0.0008993829419875018,1314,429,0,0.80382222579999,1.1825632448425805,1.1837709040089686,1.1847679817372574,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7650038394397365,7.232957690806591,0.06886005403672078,15.01149178000513,nan,10.118387249996886
stress,baseline_cem,parameter_mismatch_low_k,103,initial/model k set to 270; true dynamics unchanged,True,90.14888253739268,1.5400000000000011,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,95,1.5262433987575903,7.031578814792706,7.93504301155776,8.077141190977512,7.973681782522803,0.9500000000000001,2.3656772680742653,7.733880154544405,8.077141190977512,4.311331008764589,5.359401399997068,nan,nan,0,0,0,0.9507996726636355,1.6661105540709995,1.7003067257863513,1.7095980483909274,46,0.08695536258859445,0.4661105540709996,0.5095980483909275,0,0.0,0,0.0,4.34522298086132,8.440180919570961,0.29124709152335326,44.8520520945964,nan,26.695385833001637
stress,alpha200_omega0,parameter_mismatch_low_k,103,initial/model k set to 270; true dynamics unchanged,True,90.17337112776755,1.490000000000001,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,91,1.521110248788951,5.856762663726393,9.301712554942226,9.614525824527755,9.39826211318547,0.91,2.2816653731834267,8.820352933966037,9.614525824527755,4.12243416569646,5.665522083426968,nan,nan,0,0,0,0.9869852361831575,1.698260638987559,1.7640555932051867,1.8046031764262216,55,0.10859236053583468,0.498260638987559,0.6046031764262216,0,0.0,0,0.0,4.384714137530197,8.512522884871633,0.2685589764990773,40.01528749836252,nan,25.61711112500052
stress,nmpc_rho100_scaled,parameter_mismatch_low_k,103,initial/model k set to 270; true dynamics unchanged,True,90.00141496793164,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.07210964671276711,0.12436579199857078,21.123287671232877,34.0,1.6722098218800097,4525.874906633895,3.3371328273206795,0.00038969915210643484,0.2977003536811467,1.0685310827053949e-08,0.026893874796766384,9.003650793823664e-05,1.3064634861560807e-06,0.00029868839812352554,9.750799278797299e-06,29,0.17446195720514843,2.8048450405531686,3.1542134413020544,3.319635503995192,3.2442463840560727,0.29,0.38207168627927507,3.1450635169683836,3.319635503995192,0.010277971237357155,0.30431698702964294,0.00016538908537841487,0.0008993829419875018,1314,429,0,0.80382222579999,1.1825632448425805,1.1837709040089686,1.1847679817372574,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7650038394397365,7.232957690806591,0.06886005403672078,15.01149178000513,nan,9.98827641599928
stress,nmpc_rho1000_scaled,parameter_mismatch_low_k,103,initial/model k set to 270; true dynamics unchanged,True,90.02793483095984,2.1399999999999983,target_reached,Solve_Succeeded,72,0,0.0,0,0.0,0.06226969330570379,0.12669779200223275,18.02777777777778,26.0,1.6954770598158377,4643.071563684356,3.3840017498815573,0.000400774936410041,0.2907827203704968,1.0759511411287568e-10,0.02731545557217173,8.534057194467537e-05,1.1718822120256103e-06,0.000300812240759063,9.884074893875968e-06,29,0.18800522461288793,2.8271230621883103,3.1557020997826672,3.3197456725030268,3.2443589183169435,0.29,0.40421123291770905,3.145195251992893,3.3197456725030268,0.13200575473291049,0.5573514134915607,1.615459557613871e-05,8.985017970727342e-05,234,0,0,0.8192048241397653,1.1825750510253172,1.18377542801796,1.184767415276063,0,0.0,0.0,0.0,0,0.0,0,0.0,4.847395963418046,7.232920259587164,0.07013718571862841,15.009357743786481,nan,9.169026000003214
stress,nmpc_rho100_scaled_with_cem_fallback,parameter_mismatch_low_k,103,initial/model k set to 270; true dynamics unchanged,True,90.00141496793164,2.1799999999999975,target_reached,Solve_Succeeded,73,0,0.0,0,0.0,0.071501767643658,0.13533366699994076,21.123287671232877,34.0,1.6722098218800097,4525.874906633895,3.3371328273206795,0.00038969915210643484,0.2977003536811467,1.0685310827053949e-08,0.026893874796766384,9.003650793823664e-05,1.3064634861560807e-06,0.00029868839812352554,9.750799278797299e-06,29,0.17446195720514843,2.8048450405531686,3.1542134413020544,3.319635503995192,3.2442463840560727,0.29,0.38207168627927507,3.1450635169683836,3.319635503995192,0.010277971237357155,0.30431698702964294,0.00016538908537841487,0.0008993829419875018,1314,429,0,0.80382222579999,1.1825632448425805,1.1837709040089686,1.1847679817372574,0,0.0,0.0,0.0,0,0.0,0,0.0,4.7650038394397365,7.232957690806591,0.06886005403672078,15.01149178000513,nan,9.943350207999174
stress,baseline_cem,parameter_mismatch_high_k,101,initial/model k set to 600; true dynamics unchanged,False,89.92522171782198,nan,max_time,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,0.2428611915398353,1.942987546153517,4.492921225287539,8.131979516647114,8.001827038247388,0.98,1.9477467561494792,7.054483390297937,8.131979516647114,0.7638129954033883,5.678323548594834,nan,nan,0,0,0,0.1883074466634902,0.956584969429059,1.4623437712376415,1.587034170888119,19,0.005539395212417006,0.0,0.3870341708881191,0,0.0,0,0.0,1.5649245065009236,8.28735319837013,0.05182287480066774,41.51012271533486,nan,137.1850985839992
stress,alpha200_omega0,parameter_mismatch_high_k,101,initial/model k set to 600; true dynamics unchanged,True,90.13903253134073,2.2799999999999954,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,111,0.912010711110414,3.8951185615399946,6.487399494227889,6.921801021259002,6.729701434627158,1.11,2.088504528442848,6.4382917152024115,6.921801021259002,2.7721985244844123,6.229043886606592,nan,nan,0,0,0,0.6571019282527882,1.436776698317125,1.556821793641354,1.5933285959978825,22,0.02142418221424552,0.23677669831712508,0.3933285959978825,0,0.0,0,0.0,4.019575878255126,8.23651327563525,0.2115663132490141,48.237119420775215,nan,38.82981999999902
stress,nmpc_rho100_scaled,parameter_mismatch_high_k,101,initial/model k set to 600; true dynamics unchanged,True,90.0956248923316,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.06699127502818425,0.12498612500348827,22.5,43.0,1.7650921432264355,4791.818468715383,3.5116530747099515,0.0004060962053914043,0.28241371943361576,9.178177567724413e-09,0.02917680125272886,8.770532259207153e-05,1.4064716979753088e-06,0.0003015551242731007,1.0395545041175377e-05,27,0.17770822392642696,2.832205172406718,3.115651919065673,3.2773146368200745,3.2010205502017186,0.27,0.3731872702454966,3.1127522670289482,3.2773146368200745,0.01709976475739868,0.15543701420725187,0.0001568965107964532,0.0008356935067471512,1260,391,0,0.8409865375129438,1.1929865625416873,1.1934592443735592,1.1935684635960555,0,0.0,0.0,0.0,0,0.0,0,0.0,4.951414692185419,7.2670542138051335,0.07207020872719079,15.062673623982874,nan,8.730624208998051
stress,nmpc_rho1000_scaled,parameter_mismatch_high_k,101,initial/model k set to 600; true dynamics unchanged,True,90.09184316471342,2.07,target_reached,Solve_Succeeded,69,0,0.0,0,0.0,0.05387899931826025,0.09343333300057566,18.246376811594203,24.0,1.7907467495040899,4906.903003797977,3.5631068228945417,0.00041809080647839614,0.2761788951102923,9.2438173525719e-11,0.029681384158341907,9.465862000306111e-05,1.2008817157612468e-06,0.0003019970658821869,1.055192643897389e-05,28,0.18770284825851416,2.839030246354431,3.1159541770972456,3.27742489398978,3.201133173635016,0.28,0.39042192437770945,3.1129021738490694,3.27742489398978,0.09712480278888899,0.38689019810609615,1.5343271950571798e-05,8.346174087639218e-05,216,0,0,0.8491831019538106,1.192992837574657,1.1934602700402446,1.1935682771510105,0,0.0,0.0,0.0,0,0.0,0,0.0,4.996499580620067,7.267017942004544,0.0726234546652171,15.033055115699938,nan,7.648981791004189
stress,nmpc_rho100_scaled_with_cem_fallback,parameter_mismatch_high_k,101,initial/model k set to 600; true dynamics unchanged,True,90.0956248923316,2.0899999999999994,target_reached,Solve_Succeeded,70,0,0.0,0,0.0,0.07394815952824761,0.15055691600719,22.5,43.0,1.7650921432264355,4791.818468715383,3.5116530747099515,0.0004060962053914043,0.28241371943361576,9.178177567724413e-09,0.02917680125272886,8.770532259207153e-05,1.4064716979753088e-06,0.0003015551242731007,1.0395545041175377e-05,27,0.17770822392642696,2.832205172406718,3.115651919065673,3.2773146368200745,3.2010205502017186,0.27,0.3731872702454966,3.1127522670289482,3.2773146368200745,0.01709976475739868,0.15543701420725187,0.0001568965107964532,0.0008356935067471512,1260,391,0,0.8409865375129438,1.1929865625416873,1.1934592443735592,1.1935684635960555,0,0.0,0.0,0.0,0,0.0,0,0.0,4.951414692185419,7.2670542138051335,0.07207020872719079,15.062673623982874,nan,9.339298583996424
stress,baseline_cem,parameter_mismatch_high_k,102,initial/model k set to 600; true dynamics unchanged,True,90.10388574112129,2.239999999999996,target_reached,,0,0,nan,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,103,1.1733249411269344,4.703054647604596,9.039938147717734,10.773294144269904,10.35287031502406,1.03,2.6399811175356023,8.052284862869639,10.773294144269904,4.359995087965543,5.92144765544468,nan,nan,0,0,0,0.6512769599324771,1.4060649860472676,1.5697181313922133,1.5867976614997124,26,0.02116231804896004,0.20606498604726758,0.3867976614997124,0,0.0,0,0.0,3.821468645571606,8.64025036297673,0.2426078574579094,54.344160070571704,nan,38.25695299999643
