t,theta_des_deg,theta_deg,delta_r_mm,delta_r_task_mm,track_err_mm,connection_err_mm,sensor_pos_err_mm,site_orientation_err_deg,max_abs_tau,ee_x,ee_y,ee_z,contact_x,contact_y,contact_z
3.45,49.53279725774595,49.113118865244914,1.5896038921856532,-1.2169263713010525,2.928723670575149,0.9379918657167825,0.0,170.2743815490432,36.52963021311379,-0.34258094422165586,0.0003438750878088301,0.24319418599502055,-0.3419275929136559,0.0,0.2426156440929339
3.46,49.694964581416485,49.298261215184745,1.6233725907880483,-1.1831576726986575,2.865797793010834,0.9476414106376028,0.0,170.74493271560465,36.31262251402011,-0.3432348209313419,0.0003361823856025438,0.2438816176081456,-0.34256872370803876,0.0,0.2432973915081863
3.47,49.85596741675922,49.476418308859145,1.6582314263182247,-1.148298837168481,2.789115544582867,0.9250659601046501,0.0,171.20399363931344,36.75634171601668,-0.3438578503180516,0.0003177572519139256,0.24452586311899555,-0.3432047436695162,0.0,0.24395295032891376
3.48,50.01579789555739,49.65472150950793,1.6965650166679702,-1.1099652468187355,2.7541514750138387,0.9253810610748986,0.0,171.67684704328065,36.44578595832588,-0.34448079019521943,0.00030592502967128135,0.2451826386989911,-0.3438218532819545,0.0,0.24460945275293725
3.49,50.174448282087795,49.84011244958949,1.7351174966128335,-1.0714127668738722,2.6933825811557472,0.9345051399180587,0.0,172.18346575785583,36.19295880532307,-0.3451187873165741,0.00029650798815501755,0.24586707057790963,-0.3444473131457845,0.0,0.24528870623992194
3.5,50.3319109744863,50.029179079923054,1.7731517620973662,-1.0333785013893395,2.606501109379405,0.9388948080035188,0.0,172.71607598586428,36.03010780352789,-0.3457597818741601,0.0002852655331578059,0.2465595061820921,-0.3450801078988882,0.0,0.24597796484785503
3.5100000000000002,50.48817850611419,50.202556946211224,1.8145554629876426,-0.9919748004990632,2.532475609850965,0.9090227290057137,0.0,173.21221499430047,36.43239125414273,-0.3463469173899131,0.0002641337406043831,0.24717866205558586,-0.34568631932696003,0.0,0.2466128300238432
3.52,50.64324354692368,50.38399374895856,1.8581132854829812,-0.9484169780037246,2.5155304305998234,0.9159875075893497,0.0,173.74625887195018,36.097537911141735,-0.34695513650284876,0.00025228928404805173,0.2478444185046872,-0.34628334786310866,0.0,0.2472751353987281
3.5300000000000002,50.797098904824,50.57161883776584,1.9008895562304509,-0.905640707256255,2.458650088009107,0.9238891561313963,0.0,174.30933645374805,35.83977321404662,-0.3475715724923747,0.0002402224583739794,0.24852948899395538,-0.3468883379858745,0.0,0.24795585587737531
3.54,50.94973752704745,50.762226302641444,1.9426927287517353,-0.8638375347349706,2.392233224842813,0.926825218540341,0.0,174.89521436629045,35.65741945224664,-0.3481868452398655,0.00022639417413629695,0.24921940894871739,-0.3474967967844198,0.0,0.24864357581943727
3.5500000000000003,51.101152501515074,50.941836165741094,1.9858974788256742,-0.8206327846610314,2.327955695170525,0.9000626346662732,0.0,175.46286878872814,36.153436441024766,-0.34876188068411496,0.00020596060393571376,0.24985416418831907,-0.34808963679938126,0.0,0.24929222012047336
3.56,51.25133705820257,51.11988624300485,2.0326720910116722,-0.7738581724750335,2.326166712612323,0.8996700216195461,0.0,176.03984845976086,35.78608517648951,-0.3493306441961116,0.0001901853556236198,0.2504970224717217,-0.3486534817665799,0.0,0.2499360530230545
3.5700000000000003,51.400284570506514,51.30562369505927,2.0787127506660754,-0.7278175128206306,2.326783638146344,0.9098166196595823,0.0,176.64726697550591,35.45085386083111,-0.34991055785401015,0.00017579598082665543,0.2511687842435822,-0.34921995839662656,0.0,0.25060315676547007
3.58,51.5479885566098,51.49609871713752,2.122463489835576,-0.6840667736511298,2.3215236925878004,0.9157193331833701,0.0,177.27797962840003,35.19852122675321,-0.3504913436365791,0.00016001199407787714,0.2518506824691351,-0.34979165417774444,0.0,0.2512820237664736
3.59,51.69444268084805,51.688445621929816,2.1645203342210957,-0.6420099292656101,2.330576735535136,0.9176327230249844,0.0,177.927112318809,35.005280942581756,-0.3510662085266577,0.0001429151135695049,0.25253312763343005,-0.35036131311117263,0.0,0.2519632613878006
3.6,51.83964075507512,51.88085346882901,2.2057870637758454,-0.6007431997108602,2.3632902510038827,0.9181868163809878,0.0,178.59158646469447,34.84446741385184,-0.35163118903264556,0.00012493553263355495,0.2532115339925741,-0.35092236983013153,0.0,0.25264141691634434
3.61,51.983576740029136,52.072400762778166,2.246571439128962,-0.5599588243577437,2.4218636961629074,0.9190023118947682,0.0,179.269428710163,34.70127661196369,-0.35218403619006505,0.00010629140949794912,0.2538836973815656,-0.3514710796526422,0.0,0.2533136444355326
3.62,52.12624474669861,52.258197932211985,2.2869267017240653,-0.5196035617626403,2.4921815082846006,0.907247812274859,0.0,179.94553172679358,34.56916806253776,-0.35271051611070714,8.62060819697613e-05,0.25452685970009026,-0.3520043970676868,0.0,0.25396377622369176
3.63,52.267639037688,52.42884370245908,2.3301602744659755,-0.47636998902073024,2.5600468672452394,0.8923140421258426,0.0,179.4074278115779,34.986893297354534,-0.35319245251401093,6.574471340557719e-05,0.25511684123692346,-0.3524954646428456,0.0,0.25456356925147455
3.64,52.40775402858395,52.607109832353196,2.3720539348956806,-0.4344763285910251,2.676024225653548,0.9053836609456777,0.0,178.7313243452776,34.62968693807594,-0.3536863799292814,4.612558938435051e-05,0.25574286841592087,-0.3529745413357526,0.0,0.25518530423102886
3.65,52.546584289320926,52.791146937673936,2.4093185363157095,-0.39721172717099634,2.8036290218369686,0.9170197538074959,0.0,178.0344258626289,34.355468361746944,-0.3541813086187729,2.557419410679357e-05,0.2563818549390861,-0.3534570427099595,0.0,0.25581997409513463
3.66,52.68412454554727,52.97763635636413,2.4421161129322817,-0.36441415055442394,2.947406257121607,0.9236459969559198,0.0,177.3232163799098,34.16164368646372,-0.3546691615276586,4.1576279938247696e-06,0.25702076980851324,-0.3539378547677553,0.0,0.25645659336027926
3.67,52.82036967999123,53.16394724642279,2.4716895960603575,-0.33484066742634844,3.1059229135753026,0.9278794521244285,0.0,176.60220666314706,34.02446661789862,-0.35514484469826285,-1.7906834447672243e-05,0.2576525144833406,-0.3544090752198204,0.0,0.25708746324889603
3.68,52.955314733826555,53.34842208340522,2.498771028137331,-0.30775923534937444,3.2748007785157074,0.932008456256098,0.0,175.87450845240642,33.92832137194745,-0.3556052045979913,-4.0546796906409596e-05,0.2582730356652627,-0.35486528003848816,0.0,0.25770778583904635
3.69,53.08895490803863,53.53008817553388,2.52334562059604,-0.28318464289066575,3.448925085689358,0.9370182051862443,0.0,175.14245425187698,33.86568464959624,-0.3560481156526719,-6.37640824372801e-05,0.25887976887680253,-0.3553035522039883,0.0,0.25831447025702203
3.7,53.22128556479044,53.70834105005335,2.545060888211064,-0.26146937527564157,3.6235282598345275,0.9430874079428031,0.0,174.40802386180695,33.832635082537564,-0.35647196489174726,-8.756034633321252e-05,0.2594708783369906,-0.35572231872543747,0.0,0.2589053894599052
3.71,53.35230222878831,53.88273515174979,2.5635982567819946,-0.24293200670471096,3.794487356363006,0.9501005286008082,0.0,173.67308363571925,33.82702389234704,-0.35687543235723523,-0.00011191356463326196,0.26004488305047757,-0.35612050071305923,0.0,0.25947898148560933
3.72,53.48200058864782,54.052874842169395,2.5787912089218685,-0.22773905456483726,3.958235128188369,0.9579051883440204,0.0,172.93950533715648,33.8482356885025,-0.3572574128523196,-0.00013678146486010775,0.260600470667283,-0.3564971701468967,0.0,0.260033986590209
3.73,53.610376498259946,54.2183711518108,2.5905822144487516,-0.21594804903795434,4.111580884966278,0.9663888143346616,0.0,172.20921806714537,33.896853303045475,-0.35761698394805735,-0.00016210869789902438,0.2611364170065813,-0.3568514939921816,0.0,0.2605692721943949
3.74,53.737425978156615,54.378832936403306,2.5989569183640313,-0.20757334512267434,4.251586907954294,0.9754771152707656,0.0,171.48422728575576,33.973962652462355,-0.3579533847537839,-0.0001878309213460827,0.2616515646037874,-0.3571827599178165,0.0,0.2610837508054402
3.75,53.86314521687706,54.533870603422855,2.603917468932697,-0.20261279455400855,4.3755211161385335,0.9851139052157415,0.0,170.766621673721,34.08050750082573,-0.3582659997343832,-0.00021387517563260447,0.26214482542613965,-0.35749039395679,0.0,0.26157636918924754
3.7600000000000002,53.987530572333256,54.66197672998718,2.6105205330087813,-0.19600973047792428,4.41411221663644,0.960065825048847,0.0,170.1248759416457,34.80977248413256,-0.35849896177999174,-0.00023085605505773765,0.262536390753155,-0.3577484129601995,0.0,0.2619840246251399
3.77,54.11057857317609,54.7923677454332,2.6152003746331545,-0.19132988885355115,4.435967092868172,0.9793154292144146,0.0,169.46905125554608,34.75476186666269,-0.35874074489365554,-0.0002584925924725423,0.2629508073753355,-0.35797629728139574,0.0,0.26239595591985887
3.7800000000000002,54.232285920161395,54.92462686596794,2.6129667534230294,-0.19356351006367653,4.474135833071126,1.0001227190818822,0.0,168.80983648744882,34.786232225788154,-0.3589786510064594,-0.00028708434495498814,0.26336594204656655,-0.3582007842186238,0.0,0.26280670033452447
3.79,54.3526494875155,55.055590178870524,2.6042486187725,-0.20228164471420554,4.5120324836800965,1.0150291770349424,0.0,168.15657212637294,34.9055772010606,-0.3592037084896541,-0.00031429943050906295,0.26376884722761884,-0.35841917536554596,0.0,0.2632067014499143
3.8000000000000003,54.47166632430156,55.18237137950626,2.591360062383794,-0.21517020110291188,4.537404906265227,1.026240709680524,0.0,167.51615369974107,35.090641423485,-0.35941076848138803,-0.00034029500412615515,0.2641523523825231,-0.3586234048398674,0.0,0.263588945069486
3.81,54.58933365578506,55.29011112267318,2.5785542689244494,-0.2279759945622564,4.502575276385578,1.004164155863571,0.0,166.93908996987554,35.952068388206385,-0.3595578846628958,-0.0003535845131762416,0.2644612997950826,-0.3587958274334163,0.0,0.26391121578062554
3.8200000000000003,54.705648884799956,55.387563354580095,2.5684341151599503,-0.23809614832675552,4.414973480373307,1.0138445003526475,0.0,166.38956766016042,36.039782693336335,-0.35968892221663706,-0.0003770810105675551,0.2647501399278569,-0.3589231362182455,0.0,0.264203091130187
3.83,54.820609593114725,55.48619461747613,2.553309554219335,-0.2532207092673707,4.330882650769131,1.0364760845661707,0.0,165.84170104278707,36.174775544395914,-0.3598250026118989,-0.0004052749027235944,0.2650438239532844,-0.3590456611323789,0.0,0.2644936768953085
3.84,54.93421354279787,55.5838748270026,2.5318241948273896,-0.27470606865931607,4.249223089762259,1.0540435322179726,0.0,165.30641730239202,36.388507841722095,-0.35995541261596553,-0.0004314083919695552,0.26532840896132215,-0.3591686753199359,0.0,0.2647752914383808
3.85,55.046458677584134,55.65811849089483,2.512149184077808,-0.2943810794088977,4.096451857008435,1.028758007246215,0.0,164.8632568280061,37.18874966662521,-0.36001602980599995,-0.0004379563609947859,0.26552508370784866,-0.35925710792077703,0.0,0.26498603377002555
3.86,55.15734312424045,55.73409136338414,2.491907902979734,-0.31462236050697157,3.932116140408935,1.0475177356406835,0.0,164.41750792641517,37.31712193703672,-0.36009892348988704,-0.0004627361201088795,0.2657413701556783,-0.35932997480008144,0.0,0.2652011048485609
3.87,55.26686519393161,55.8115079940461,2.466584943512479,-0.3399453199742267,3.784946861555219,1.0674471505360732,0.0,163.98233400469385,37.51546144766666,-0.36018978330368695,-0.00048765717214551557,0.26595926523500774,-0.3594110970927753,0.0,0.2654158669588063
3.88,55.37502338358632,55.86866587747797,2.4429566405609444,-0.3635736229257612,3.5827928732116643,1.0431128113903445,0.0,163.64032165614714,38.279701826448395,-0.3602213390080741,-0.0004901601611519008,0.2661003050056686,-0.35946860022963967,0.0,0.2655700110445987
3.89,55.481816377263165,55.929110891270625,2.418511432949668,-0.38801883053703756,3.387842035736526,1.0614963304921299,0.0,163.29715281008987,38.413446724430756,-0.3602847318741896,-0.000512390092024334,0.26626483738986173,-0.35952214283019956,0.0,0.26573315251775237
3.9,55.58724304751635,55.980929882394705,2.3922155096394317,-0.41431475384727395,3.183130506488435,1.0469659647144673,0.0,163.01431366739075,39.13652154013571,-0.36032427968831693,-0.0005167071397642053,0.26639138051662337,-0.3595789153827399,0.0,0.2658683284016684
3.91,55.69130245676192,56.02953060646525,2.3672713367735176,-0.43925892671318806,2.98267660495258,1.0580298727289725,0.0,162.76114905583785,39.235031181032795,-0.3603775107521679,-0.0005331224078408137,0.26651670742152617,-0.35962739887988276,0.0,0.2659946538908401
3.92,55.79399385864322,56.08012130052867,2.338686192113803,-0.4678440713729026,2.806154633529239,1.0622442520535145,0.0,162.53238558068685,39.36476347786563,-0.36044610254818316,-0.0005447894181256352,0.2666445017014066,-0.3596975141664021,0.0,0.2661237495765127
3.93,55.89531669939709,56.120618998549425,2.3126896312384395,-0.4938406322482661,2.6255068166871314,1.0537581216435832,0.0,162.37217533208178,39.980483550690174,-0.36049876940050496,-0.0005484139386720752,0.2667385697560023,-0.35976038540130895,0.0,0.2662243349841993
3.94,55.99527061921993,56.16843512918107,2.2846620771374218,-0.5218681863492841,2.4961564157092235,1.072456940740898,0.0,162.2137646536517,40.049123451915115,-0.3605961100280278,-0.0005658751843094986,0.26686248794471706,-0.3598462603395505,0.0,0.2663451151485473
3.95,56.09385545363318,56.20778477699095,2.257180834341829,-0.5493494291448769,2.3674228925060374,1.0507912208799628,0.0,162.13177102632937,40.63337105670823,-0.36067233247448444,-0.0005594316689263509,0.26694897477401713,-0.3599423766621026,0.0,0.26644068065674775
3.96,56.191071234849694,56.25133959106466,2.2308669385324746,-0.5756633249542312,2.2985629252144477,1.063765384168936,0.0,162.06431931124467,40.64571615105794,-0.3607900484333567,-0.0005714747975640727,0.26705912554173694,-0.3600514690913526,0.0,0.2665497004698471
3.97,56.286918193139215,56.288982659023745,2.20534696991648,-0.6011832935702258,2.241611366311422,1.0436462813147975,0.0,162.0679882486483,41.14486411346518,-0.36089772790619323,-0.0005631613840279756,0.2671424207746303,-0.3601758585083006,0.0,0.26664147028962404
3.98,56.38139675819456,56.3332765438201,2.180130867553082,-0.6263993959336237,2.2495575898973135,1.0576333031693312,0.0,162.08306071193232,41.08675504296237,-0.3610541463826324,-0.0005734694836577597,0.26725628864743073,-0.36032154026556085,0.0,0.266753288416302
3.99,56.47450756049759,56.37699734154152,2.1538571230700687,-0.6526731404166369,2.260710946140121,1.0409693186374727,0.0,162.15422768897534,41.525674112697615,-0.3612152830775128,-0.0005646946919067933,0.26735966483072227,-0.36049598133609706,0.0,0.2668623299012501
4.0,56.5662514326849,56.42424090728528,2.129754371911028,-0.676775891575678,2.3155918907056656,1.0479944312085545,0.0,162.25373537967548,41.40626766980152,-0.3614123800812641,-0.0005687443914645929,0.2674814069421246,-0.36068647311054025,0.0,0.2669835302356236
4.01,56.65662941091371,56.472058178148984,2.105576913842981,-0.7009533496437248,2.368155375822117,1.0307899306845463,0.0,162.40614803873973,41.768862183881865,-0.36161932217622367,-0.0005573502466579908,0.2675983565605409,-0.36090542601269465,0.0,0.26710617686627314
4.0200000000000005,56.74564273622815,56.52481501036015,2.083349998954093,-0.7231802645326127,2.448605687279779,1.0378643293016616,0.0,162.58459287804254,41.57672303289726,-0.3618649664954791,-0.0005591445511461887,0.2677380267295686,-0.36114288170506387,0.0,0.26724496152859484
4.03,56.833292855924775,56.58264883265486,2.0595363436832446,-0.7469939198034613,2.506938461280014,1.026849285024639,0.0,162.80027417392728,41.887192234631826,-0.3621326162067765,-0.0005491985576663166,0.26788771936164024,-0.3614168883779798,0.0,0.26739727662951057
4.04,56.91958142491852,56.64164632593166,2.0388233697859017,-0.7677068937008038,2.570950440722033,1.0247954274673718,0.0,163.0596442090985,41.635224933515495,-0.36242095546818914,-0.0005435217145165483,0.268044519777543,-0.3617029781064315,0.0,0.26755533850029445
4.05,57.00451030710892,56.70613012172135,2.017555261196578,-0.7889750022901281,2.6192793126480947,1.0128843786167103,0.0,163.35276139821954,41.882034567941375,-0.3627330758088365,-0.0005310492479612822,0.26821510925323233,-0.3620206744145961,0.0,0.2677288935457836
4.0600000000000005,57.088081576745616,56.772624223670284,1.9990950139381287,-0.8074352495485771,2.6633201407713236,1.011278722831734,0.0,163.6862819171822,41.555504709406414,-0.36306592600721205,-0.0005235277814275921,0.2683956388814047,-0.36234959708492287,0.0,0.26791037998924744
4.07,57.17029751979469,56.848898600473305,1.9787644911993139,-0.8277657722873919,2.681301993077482,1.009526530295353,0.0,164.0363461738896,41.23921676564812,-0.36343306303134626,-0.0005148463473269096,0.26860504775887556,-0.36271359461485314,0.0,0.26811879447952086
4.08,57.25116063530411,56.922671143960464,1.96164457501136,-0.8448856884753458,2.676221207611983,0.9961729422037018,0.0,164.4444602373359,41.38191589900755,-0.3637986396070498,-0.0004988427546454913,0.2688043896584829,-0.36308390889409814,0.0,0.26832202419031576
4.09,57.33067363676986,57.010014761261566,1.9433955401264382,-0.8631347233602675,2.6690096534298235,1.007721554081466,0.0,164.8494915857226,40.999468544131126,-0.36421128423249705,-0.0004953804598683345,0.26905122350570465,-0.36348159318586776,0.0,0.26856372796007366
4.1,57.40883945350218,57.09004986606113,1.9280100140287746,-0.8785202494579312,2.6107982038279647,0.9800291199615873,0.0,165.32961643683606,41.12372413531062,-0.36459883249842717,-0.0004701033621724998,0.2692651809036198,-0.3638849625657167,0.0,0.2687857545547207
4.11,57.4856612319908,57.183635905882305,1.9124864464756037,-0.8940438170111019,2.5836775642799195,0.989763634683978,0.0,165.80176937869768,40.680056896025235,-0.3650322194188591,-0.00046363120622910925,0.26953046149893445,-0.36430372597811833,0.0,0.2690467513957207
4.12,57.5611423372715,57.272927497122566,1.8982359972753007,-0.9082942662114052,2.494565803659477,0.9644414027842138,0.0,166.3329367511067,40.796084440374266,-0.3654459697041793,-0.0004385420117612379,0.269772288329288,-0.3647314436822682,0.0,0.26929554868615285
4.13,57.6352863542915,57.37150431142194,1.8850925688938236,-0.9214376945928822,2.437596404205067,0.9712504671317103,0.0,166.8672075172102,40.298638238951725,-0.36588883898848945,-0.00042867798475558494,0.2700515004986612,-0.3651613306520404,0.0,0.26957161064079116
4.14,57.70809708927577,57.47710623226859,1.8701924067003046,-0.9363378567864011,2.331167942584213,0.9659134188528157,0.0,167.4165156449866,39.859912581086576,-0.3663394340666798,-0.0004121561471504484,0.2703465743839824,-0.36561010789376824,0.0,0.2698657424210346
4.15,57.779578571092735,57.57592114461887,1.8592691735380678,-0.947261089948638,2.2216237744344567,0.9491497512905253,0.0,168.017615969606,39.94371960603227,-0.36676621898585915,-0.0003896788928981626,0.27061846129759626,-0.3660432731501485,0.0,0.2701426620443043
4.16,57.849735052620254,57.686274196867835,1.8479395096667242,-0.9585907538199815,2.1472587132474854,0.9582380759272074,0.0,168.60926662814083,39.444537992184166,-0.36721616309045546,-0.00037807564793531506,0.2709319631013944,-0.3664781899803814,0.0,0.2704516770372591
4.17,57.918571012111265,57.791749343600515,1.8371354909571398,-0.9693947725295661,2.032152857354509,0.9344387231712258,0.0,169.24297642705946,39.6138276887014,-0.36763682726070057,-0.00035187025059685295,0.2712198209553933,-0.36691229565328604,0.0,0.27074609423674206
4.18,57.98609115456045,57.89878311439337,1.8290344521699522,-0.9774958113167534,1.9731200027862248,0.9348617715287303,0.0,169.88972251542722,39.061516517720854,-0.3680548153054928,-0.00033514598490368835,0.27152046932768115,-0.3673221263208523,0.0,0.271046327415955
4.19,58.05230041306915,58.01542527320661,1.8192013484544147,-0.987328915032291,1.9288280637262534,0.9442168053875001,0.0,170.52711494666661,38.58087603246361,-0.3684791314639684,-0.0003211682372454977,0.2718509536600615,-0.3677317476360099,0.0,0.27137156472332336
4.2,58.1172039502119,58.127849922189846,1.809517878564294,-0.9970123849224117,1.880555682470045,0.9239752835328449,0.0,171.19187879858288,38.85517836811479,-0.36887061870715154,-0.00029582620808835114,0.2721581236673457,-0.3681349435183773,0.0,0.2716837828660123
4.21,58.18080715940237,58.233043313302765,1.8041861621535094,-1.0023441013331964,1.8807540744887914,0.9153930626149962,0.0,171.88329274949888,38.30832207136105,-0.3692328922126346,-0.000274306495625834,0.27244897709279603,-0.36849736687664547,0.0,0.2719781237338198
4.22,58.24311566625886,58.34636264194312,1.7980104625798297,-1.008519800906876,1.933928525147126,0.9246002885890232,0.0,172.55893760885698,37.8314717887944,-0.3695941591782331,-0.0002582459504878974,0.27276875371421416,-0.36884408554820863,0.0,0.27229379658745695
4.23,58.30413532997068,58.46401108308523,1.7903800522331255,-1.0161502112535803,2.016712530860653,0.9298989111098601,0.0,173.22661013846246,37.445083387833634,-0.3699393580524286,-0.00024029504567104829,0.27309831147334596,-0.36917938047750976,0.0,0.27261934971962265
4.24,58.36387224466366,58.58199148232645,1.7831144893298139,-1.0234157741568919,2.1376949318193725,0.9302544470378685,0.0,173.89092091533672,37.12765906703442,-0.37025853238062567,-0.00022035376667069867,0.2734261119238877,-0.3694934637476454,0.0,0.27294498040280696
4.25,58.42233274076622,58.67391281025886,1.7810908208876028,-1.025439442599103,2.22635599975636,0.8948423689535877,0.0,174.615254599516,37.47044929317258,-0.37049947957740104,-0.0001911725555304028,0.2736676039979476,-0.3697602509704056,0.0,0.27320098103892604
4.26,58.479523386375575,58.77189640530754,1.7800504897920792,-1.0264797736946265,2.347303420587213,0.9021420126933559,0.0,175.31380634814596,37.019827275198985,-0.37073436876280064,-0.00017279473653613459,0.27394227245427666,-0.3699828619586056,0.0,0.2734740420480231
4.2700000000000005,58.535450988622976,58.87357075780029,1.7769120904229712,-1.0296181730637346,2.493965453532889,0.910814218717985,0.0,175.99374594828697,36.67394846371753,-0.3709493656300889,-0.000154354505073874,0.2742270048899857,-0.37018597879190485,0.0,0.2737547785003487
4.28,58.5901225950404,58.97492643724717,1.7729292880804408,-1.0336009754062652,2.657100537710754,0.9137918478763641,0.0,176.66012471505886,36.41264107476641,-0.37113491578930125,-0.0001344257828651274,0.2745077863538733,-0.37036578611103016,0.0,0.2740330392757896
4.29,58.643545494925796,59.072677302417176,1.7698896284847987,-1.036640635001907,2.824328790664359,0.9133032741612374,0.0,177.31538087315576,36.21599747468493,-0.37128548409972106,-0.00011374136103678087,0.2747766586619589,-0.3705139965288963,0.0,0.27430127176537245
4.3,58.69572722070937,59.164728805330455,1.7684563727270861,-1.0380738907596196,2.984121660031879,0.9119479782392251,0.0,177.95998317863265,36.072074935585654,-0.3713982551158178,-9.296990776691116e-05,0.27502919407326887,-0.3706252507353355,0.0,0.27455435732340683
4.3100000000000005,58.74667554931949,59.2499145344136,1.768388675741568,-1.0381415877451377,3.127714489834223,0.9109623569491043,0.0,178.59324026579677,35.97215338508314,-0.37147208322234054,-7.242263378388295e-05,0.275262919004705,-0.3706974724559288,0.0,0.2747890144378847
4.32,58.79639850354841,59.327621975905835,1.7692496176838994,-1.0372806458028063,3.249217318368903,0.9106202098188049,0.0,179.21390326710173,35.90866216569019,-0.3715069203860021,-5.2207595300275515e-05,0.2754764191633182,-0.3707305859724429,0.0,0.27500333522589576
4.33,58.84490435341815,59.39751895210185,1.7707924158607469,-1.0357378476259589,3.3449318207733314,0.9108213997293715,0.0,179.82052870655625,35.8761134060998,-0.37150356214274083,-3.2367459439761027e-05,0.27566885114044454,-0.37072556112663213,0.0,0.27519634464450166
4.34,58.892201617546945,59.45940529964978,1.7729671080023053,-1.0335631554844005,3.4125876505484545,0.9114188550852698,0.0,179.5883282089962,35.87174605245352,-0.3714635268692133,-1.293726659215566e-05,0.2758396956068523,-0.3706840183675159,0.0,0.2753675902665737
4.3500000000000005,58.938299064514325,59.51315371511482,1.775789209378573,-1.0307410541081328,3.4508158549679298,0.912324824858605,0.0,179.0140187182034,35.89473235408467,-0.3713889686002738,6.0442033039493845e-06,0.2759886521551146,-0.3706081260548065,0.0,0.27551686303607115
4.36,58.98320571422761,59.53596121888076,1.7814740593712366,-1.0250562041154692,3.4014671377999477,0.8803736752155121,0.0,178.40592805758774,36.699679950097945,-0.37124476396642225,2.5138776810724323e-05,0.27604077502371227,-0.3704925785267378,0.0,0.27558400055612503
4.37,59.0269308392877,59.556775209532084,1.7885817785941265,-1.0179484848925793,3.2858536005364263,0.8885403221554078,0.0,177.82591577615557,36.46612500967432,-0.37109063009572807,4.207191507051011e-05,0.27610477336764067,-0.37033031725914195,0.0,0.2756468888313428
4.38,59.06948396635492,59.580823340548164,1.7936818263168972,-1.0128484371698085,3.196880350214891,0.9019004309699367,0.0,177.28221328061116,36.34941885959533,-0.3709324342121186,5.901273638331435e-05,0.2761794750248686,-0.370160491776898,0.0,0.2757168231459855
4.39,59.11087487751498,59.60396525465243,1.797309386818885,-1.0092208766678208,3.1198799425436765,0.9091114219803436,0.0,176.7685220412539,36.34128189449041,-0.37076539362579114,7.583407165291135e-05,0.2762486764578939,-0.369988313222249,0.0,0.27578297395888574
4.4,59.151113611644895,59.62283529430573,1.8009187635462682,-1.0056114999404375,3.0355740478654227,0.912018931974569,0.0,176.2808991538746,36.40881852371375,-0.3705879945876852,9.215335262158925e-05,0.2763042507881437,-0.36980993466661166,0.0,0.27583744349267836
4.41,59.19021046577858,59.63558438555013,1.8052550920970192,-1.0012751713896866,2.9348026726435767,0.9134274217518114,0.0,175.81731160610337,36.52793002750591,-0.3704010651711178,0.00010781483245849051,0.2763426255018588,-0.36962333713203466,0.0,0.2758758656986045
4.42,59.228175996473574,59.64141763503714,1.8102867021984375,-0.9962435612882682,2.8145541957845914,0.9152394222735368,0.0,175.37674163665707,36.684992213212524,-0.37020687954843656,0.00012287555435291052,0.27636264767943486,-0.3694291450598349,0.0,0.27589607092962243
4.43,59.265021021175826,59.640260202685305,1.815722538229845,-0.9908077252568609,2.676144158817673,0.9180177743237317,0.0,174.95867982214767,36.8672798435642,-0.3700084851912101,0.00013739947320364626,0.2763644293206971,-0.36923004999227194,0.0,0.2758976138755887
4.44,59.300756619586814,59.63240849026864,1.8213653669250862,-0.9851648965616197,2.523853570170836,0.9217177128914166,0.0,174.562778068035,37.06586379901776,-0.3698093562721886,0.00015142804023001236,0.27634874954230654,-0.3690296365904413,0.0,0.27588112757021177
4.45,59.33539413502827,59.61832803299305,1.8271666572575571,-0.9793636062291488,2.3642738335134066,0.9261738113324957,0.0,174.18866895466252,37.274879235263214,-0.3696132163726986,0.00016499089944930698,0.2763167594014752,-0.36883175980648986,0.0,0.27584782276713504
4.46,59.368945175809,59.58081529567681,1.8345251167017047,-0.972005146785001,2.1589807055816763,0.9017272430606362,0.0,173.79563894514456,38.30615405076769,-0.36939503376936844,0.00017462090150536722,0.2762098784826945,-0.3686380745965421,0.0,0.2757520222035968
4.47,59.40142161659044,59.537836555604564,1.8442588815578762,-0.9622713819288296,1.9799448687633754,0.9089336525752048,0.0,173.41629062525763,38.1720139317225,-0.36919369575067257,0.00018632418643666632,0.2761026643986516,-0.36843187702007996,0.0,0.27564323442134203
4.48,59.43283559975256,59.50300155085931,1.8525279147786526,-0.9540023487080531,1.888716434284171,0.9274057806364667,0.0,173.07421238214687,38.13315575630037,-0.36902941956699487,0.0001998739530616571,0.27602184933827795,-0.3682532535431394,0.0,0.27555526795388946
4.49,59.46319953675961,59.45477179324406,1.8601367238350806,-0.9463935396516253,1.814367604612685,0.9108852758544025,0.0,172.72099227910806,39.00784363271081,-0.3688679203145837,0.0002085586458658202,0.2758895047396196,-0.3681095903526338,0.0,0.2754299931012338
4.5,59.492526109526636,59.407225345616524,1.8690452951993586,-0.9374849682873472,1.8658972961344962,0.920598627000537,0.0,172.38447844317545,38.77491467295784,-0.36874093651598944,0.00021970648445348087,0.2757705326609713,-0.3679761892020653,0.0,0.27530750735003223
4.51,59.520828271784524,59.364963695594795,1.8766345779985771,-0.9298956854881285,1.9811112539502373,0.9249759032370668,0.0,172.07097122554978,38.67151850240438,-0.3686529250925897,0.00023060601853077886,0.2756628254998921,-0.367887083979205,0.0,0.27519818728058987
