state_source,condition,seed,step,time,lambda_hat,mass_relative_error,one_step_prediction_rmse,five_step_prediction_rmse,ten_step_prediction_rmse,alpha_prediction_rmse,update_magnitude,bound_hit,solver_success,I_x,I_alpha,fisher_information,force_excitation_min,force_excitation_mean,normalized_I_x
filtered,stronger_noise,102,430,4.3,0.5798153730514423,0.43723911449205144,0.030657459710962443,0.03009664210665004,0.02711987884554409,3.0264479434489724,0.00098659647797672,False,True,1.1205582413701236,14192.81824557683,1.1205582413701236,8.007145852883895,9.56807646420873,1.1199452667843974
filtered,stronger_noise,102,440,4.4,0.578896396245843,0.43952067889439284,0.031085156974219093,0.013785775501583605,0.024672466659751688,3.0063245788427495,0.0009189768055992698,False,True,1.120492630510749,14009.020008974889,1.120492630510749,8.007145852883895,9.551847618815781,1.1198617935973885
filtered,stronger_noise,102,450,4.5,0.5819335673285945,0.4320076725575508,0.029505520108012176,0.019792487449761514,0.015528819905953489,2.943423609378792,0.0030371710827514775,False,True,1.1084145732462556,13879.711168844311,1.1084145732462556,8.007145852883895,9.497872183899213,1.107882515710553
filtered,stronger_noise,102,460,4.6000000000000005,0.5857124886326833,0.42276859296394487,0.03173430470085232,0.04307650024953374,0.03829166047126157,2.8926474872472627,0.003778921304088856,False,True,1.0954040207565479,13884.228836175429,1.0954040207565479,8.007145852883895,9.455006849144478,1.0947871077060551
filtered,stronger_noise,102,470,4.7,0.5879676880364955,0.41731144464116876,0.03166501277184941,0.022475067626698104,0.02593839660706653,2.864550049005955,0.002255199403812136,False,True,1.086502131023856,13898.021557356235,1.086502131023856,8.007145852883895,9.421261612420725,1.0858831042865873
filtered,stronger_noise,102,480,4.8,0.583921382583112,0.4271327582608633,0.03188914997670007,0.02088965191157591,0.021636530368380924,2.9093854090442113,0.00404630545338347,False,True,1.1036800862481784,13848.234860950291,1.1036800862481784,8.123325287954303,9.492491928133123,1.103018128717885
filtered,stronger_noise,102,490,4.9,0.5844318411763142,0.42588626187109035,0.030769962969480036,0.018852576859014748,0.018528960256649848,2.902600968350246,0.000510458593202201,False,True,1.0984586503432174,13866.965090385562,1.0984586503432174,8.123325287954303,9.477869147467862,1.0978391627930557
filtered,stronger_noise,102,500,5.0,0.580108326581763,0.436513311649354,0.02538083064989041,0.029366494612047184,0.02491980188366328,0.7031977745924125,0.004323514594551159,False,True,1.0359678125833183,759.0798574390612,1.0359678125833183,8.123325287954303,8.627569872089852,1.035360088452832
true_oracle,stronger_noise,102,10,0.1,0.8326182896648902,0.0008587892883436348,0.0016167867918418983,0.0017492393509991179,0.0016167867918418983,0.09829329933124305,0.2200132892824782,False,True,0.07465433021832796,18591.083767565036,0.07465433021832796,15.759115371144508,15.885863832450905,0.07465433021832796
true_oracle,stronger_noise,102,20,0.2,0.830687040611016,0.003185667517301057,0.0012623915461319986,0.000928762756812308,0.0008946274187608352,0.057439368395308756,0.0019312490538742066,False,True,0.18417334513385059,45748.068974209804,0.18417334513385059,15.759115371144508,17.498465436976385,0.18417334513385059
true_oracle,stronger_noise,102,30,0.3,0.83069134390248,0.0031804706408058068,0.0011989736690317776,0.0011729677705077997,0.0010611100106449245,0.058230735046922874,4.30329146405839e-06,False,True,0.301602957165784,74720.54882535877,0.301602957165784,15.759115371144508,18.401199971540002,0.301602957165784
true_oracle,stronger_noise,102,40,0.4,0.8309300149475496,0.002892323471953932,0.0011455493318221946,0.000601846534060711,0.0009953511281515345,0.060843992472181516,0.0002386710450695828,False,True,0.4177832092833788,103418.18862318006,0.4177832092833788,15.759115371144508,18.89470182864817,0.4177832092833788
true_oracle,stronger_noise,102,50,0.5,0.8310576066943289,0.0027383500501926283,0.0010850803455415567,0.0009823114535114977,0.0008239640112204465,0.058200698572978375,0.00012759174677934304,False,True,0.5346108870538824,132308.91245802306,0.5346108870538824,15.759115371144508,19.228343251873536,0.5346108870538824
true_oracle,stronger_noise,102,60,0.6,0.8305879201298801,0.0033053854226822166,0.0013741265558739743,0.00286929475179535,0.0022727893070081016,0.07721183981544044,0.0004696865644487902,False,True,0.6526903341145279,161621.56654524623,0.6526903341145279,15.759115371144508,19.506205000950082,0.6526903341145279
true_oracle,stronger_noise,102,70,0.7000000000000001,0.8301750564505681,0.0038043504899659686,0.0016729190985028091,0.0031916655856222102,0.002818610726661267,0.09155160593562506,0.0004128636793120366,False,True,0.770964072060631,191137.68949603764,0.770964072060631,15.759115371144508,19.722489664430345,0.770964072060631
true_oracle,stronger_noise,102,80,0.8,0.8296592636316279,0.004428407977538999,0.00244791674956273,0.005397941182362049,0.0052784375789597495,0.14121605619867578,0.0005157928189402083,False,True,0.8768788050436731,217545.64003431879,0.8768788050436731,15.759115371144508,19.756212513103005,0.8768788050436731
true_oracle,stronger_noise,102,90,0.9,0.8296234420642433,0.004471777291947254,0.0033454170691358744,0.006741575182163877,0.006632277873524688,0.19392952515474737,3.5821567384575204e-05,False,True,0.9012647793212776,223366.06976868276,0.9012647793212776,15.775541349204198,20.168851123111335,0.9012647793212776
true_oracle,stronger_noise,102,100,1.0,0.8301320634135312,0.003856338118827056,0.004495350539080179,0.008905874728630676,0.008529006688027613,0.2664394754512927,0.0005086213492878633,False,True,0.8871325964430463,219100.97810187517,0.8871325964430463,17.103182978648643,20.091909678724154,0.8871325964430463
true_oracle,stronger_noise,102,110,1.1,0.8317050583311311,0.001957755319499377,0.005596043645453691,0.009555679166299529,0.009239487980439876,0.3720646613224141,0.0015729949175998792,False,True,0.860620374297254,211081.6040762537,0.860620374297254,16.55589899609444,19.7845443266903,0.860620374297254
true_oracle,stronger_noise,102,120,1.2,0.8347912693589422,0.0017464677448392196,0.006919670550452791,0.010881234608093652,0.010709466776183693,0.5555764589855539,0.0030862110278111476,False,True,0.8234545394526274,199221.01061089366,0.8234545394526274,14.75308867991322,19.248708788164343,0.8234545394526274
true_oracle,stronger_noise,102,130,1.3,0.8395629530202185,0.007420074533392626,0.00829899164791606,0.010861819530533372,0.011037430862423713,0.8120019529454626,0.004771683661276338,False,True,0.7820014610245353,184972.20447822957,0.7820014610245353,14.184663298173549,18.57451401424606,0.7820014610245353
true_oracle,stronger_noise,102,140,1.4000000000000001,0.8471240763722229,0.016279484226145263,0.00981668336150111,0.010994550105345384,0.011196660877566272,1.1605353990760556,0.0075611233520043175,False,True,0.7253470205383317,165497.4352570516,0.7253470205383317,11.757727830388056,17.579322670521414,0.7253470205383317
true_oracle,stronger_noise,102,150,1.5,0.8574570424636148,0.028134014808450424,0.011414141203136234,0.010619257471895632,0.01070269644323823,1.5645462857069181,0.010332966091391893,False,True,0.6585638806679304,142290.00017689576,0.6585638806679304,9.233461386165706,16.310018618503314,0.6585638806679304
true_oracle,stronger_noise,102,160,1.6,0.8712095396700434,0.043475426532926985,0.01297628869886173,0.00979361395818585,0.010062350493551411,1.9930725390971489,0.013752497206428682,False,True,0.5964977222769917,119234.32080076728,0.5964977222769917,7.480277542264748,14.90865568419628,0.5964977222769917
true_oracle,stronger_noise,102,170,1.7,0.8884739343427333,0.0620621482274449,0.014434919552708892,0.00905915032420321,0.009112036056803665,2.405987632186557,0.01726439467268981,False,True,0.5342140324906179,95926.13136772826,0.5342140324906179,6.078755911704745,13.324971786943678,0.5342140324906179
true_oracle,stronger_noise,102,180,1.8,0.9092878605001155,0.08353188298918512,0.015473622790207461,0.00760833208134348,0.007799822869738233,2.7382134875495736,0.0208139261573822,False,True,0.47365998336777576,73341.68101119247,0.47365998336777576,5.0328309582242134,11.683923743618744,0.47365998336777576
true_oracle,stronger_noise,102,190,1.9000000000000001,0.9336958129755455,0.10748948238545941,0.015937896064197137,0.006487981579132581,0.006397967658801297,2.9433721960015533,0.02440795247543004,False,True,0.41579883262727935,52440.54032024228,0.41579883262727935,4.7528347607582475,10.068804720130005,0.41579883262727935
true_oracle,stronger_noise,102,200,2.0,0.9583735432983421,0.13047126649038104,0.015437602611905542,0.005420944864165959,0.0053178265913528125,2.9367985738237845,0.02467773032279663,False,True,0.37011956956979475,35700.16958108651,0.37011956956979475,4.71655822757944,8.67048583042951,0.37011956956979475
true_oracle,stronger_noise,102,210,2.1,0.984776394046822,0.15378421094270067,0.013780421307490435,0.003556468806573299,0.003700746424500029,2.6795343549031196,0.026402850748479922,False,True,0.32701431761878536,21107.321336016896,0.32701431761878536,4.694180191316602,7.373367319378389,0.32701431761878536
true_oracle,stronger_noise,102,220,2.2,1.0065190066246668,0.17206398702008288,0.01123162247895999,0.002616444442995289,0.0032264291578449973,2.2141113800007624,0.02174261257784471,False,True,0.29876648726337396,11352.73049984703,0.29876648726337396,4.69352157979086,6.362749847488955,0.29876648726337396
true_oracle,stronger_noise,102,230,2.3000000000000003,1.0228865738617383,0.18531208187900855,0.00813046265776754,0.0013311611421450336,0.002830140421240078,1.615642475834945,0.016367567237071556,False,True,0.28137298693580826,5126.1780497968375,0.28137298693580826,4.69352157979086,5.612556075548445,0.28137298693580826
true_oracle,stronger_noise,102,240,2.4,1.0329278709794256,0.19323182504199066,0.005043817915756568,0.002063643881337595,0.0015262839458946766,1.0061372860180198,0.010041297117687309,False,True,0.27237838053106034,1802.4987959774278,0.27237838053106034,4.69352157979086,5.112729266058907,0.27237838053106034
true_oracle,stronger_noise,102,250,2.5,1.0330276731183392,0.19330976795829719,0.0032020872134292102,0.002545224735585448,0.001990148572112805,0.6276645834595097,9.980213891358503e-05,False,True,0.273849553563949,714.9311744234938,0.273849553563949,4.69352157979086,4.9261198482254445,0.273849553563949
true_oracle,stronger_noise,102,260,2.6,1.0175290856688899,0.18102259181561609,0.007580080585933387,0.0038489358961595692,0.020298603898890866,1.4970592320803457,0.01549858744944932,False,True,0.29591456126710824,5200.662801839947,0.29591456126710824,4.586876532764379,5.27345906830487,0.29591456126710824
true_oracle,stronger_noise,102,270,2.7,1.0156522083390231,0.17950916023099117,0.007946417572995587,0.008818448813204207,0.00777757351011472,1.5683778092972582,0.001876877329866744,False,True,0.2979072758285194,5886.721645573756,0.2979072758285194,4.586876532764379,5.317334710890376,0.2979072758285194
true_oracle,stronger_noise,102,280,2.8000000000000003,1.0166237068384336,0.18029323167675212,0.009092080492015151,0.013390945330400254,0.012771763817757879,1.77909749982315,0.0009714984994104725,False,True,0.30034887932515875,7514.204840587593,0.30034887932515875,4.586876532764379,5.454438776334257,0.30034887932515875
true_oracle,stronger_noise,102,290,2.9,1.014161056472833,0.1783027675785572,0.010421737208016889,0.015787412076027796,0.015109849421085014,2.0334394705963197,0.0024626503656006715,False,True,0.30661648756147886,10010.672475451314,0.30661648756147886,4.586876532764379,5.718694916580615,0.30661648756147886
true_oracle,stronger_noise,102,300,3.0,1.0092990309808652,0.1743444630839716,0.01180435935018035,0.017519645521171568,0.017082482715953865,2.2973135340408204,0.004862025491967792,False,True,0.31623721722099973,13336.121872306987,0.31623721722099973,4.586876532764379,6.087142864584069,0.31623721722099973
true_oracle,stronger_noise,102,310,3.1,1.0042365996634184,0.1701822721730768,0.013052305242025306,0.01752671997662575,0.017518768736744794,2.5318859205375985,0.0050624313174467694,False,True,0.3265666331812843,16971.894776763278,0.3265666331812843,4.586876532764379,6.5062520412219245,0.3265666331812843
true_oracle,stronger_noise,102,320,3.2,0.9975736806371248,0.16463981607744038,0.013872764556169544,0.015814183184435684,0.016215640264728232,2.6828145364462794,0.006662919026293568,False,True,0.3386384911328024,20454.062155736916,0.3386384911328024,4.586876532764379,6.956617686725467,0.3386384911328024
true_oracle,stronger_noise,102,330,3.3000000000000003,0.9944971115499568,0.16205555184111525,0.014517161781216838,0.01316543901277856,0.013878624986112175,2.804600448076118,0.003076569087168024,False,True,0.3443916752541665,23086.16877885622,0.3443916752541665,4.586876532764379,7.309662814265749,0.3443916752541665
true_oracle,stronger_noise,102,340,3.4,1.005342714813123,0.17109526825562513,0.014017037912802024,0.008092547751038431,0.007851418890845823,2.7260222909200853,0.010845603263166304,False,True,0.3246218090183538,18987.23491566408,0.3246218090183538,4.7628284809648855,7.021310955131966,0.3246218090183538
true_oracle,stronger_noise,102,350,3.5,1.0058971550487614,0.171552152075689,0.014004888506124098,0.005566608072712427,0.006746113512675925,2.725159054878071,0.0005544402356383316,False,True,0.3246377424481622,18757.173244960373,0.3246377424481622,5.003648920247771,7.066500357707582,0.3246377424481622
true_oracle,stronger_noise,102,360,3.6,1.0044194802524486,0.17033336198946963,0.013327202305678895,0.004474650445401376,0.004788881025546653,2.6009557312386287,0.0014776747963127779,False,True,0.3224662375164806,17256.94843963399,0.3224662375164806,5.003648920247771,6.9592256117725455,0.3224662375164806
true_oracle,stronger_noise,102,370,3.7,1.0057948773192344,0.1714679084920042,0.012471027773518963,0.004578141111992526,0.00426473152737822,2.4424195943846643,0.0013753970667857995,False,True,0.3172602474355417,14896.41416021061,0.3172602474355417,4.760537879917499,6.731569245825241,0.3172602474355417
true_oracle,stronger_noise,102,380,3.8000000000000003,1.0079538230382434,0.17324254912646397,0.011085579881510191,0.0016286321594026327,0.0016215106524857335,2.1788596221652257,0.0021589457190089867,False,True,0.3094669402863359,11514.550360207633,0.3094669402863359,4.760537879917499,6.3783874132216996,0.3094669402863359
true_oracle,stronger_noise,102,390,3.9,1.0094040852496222,0.17443039362451868,0.009193569735592018,0.001244968479904693,0.0014970513722394165,1.813513877397516,0.0014502622113787833,False,True,0.3010123821004128,7828.917798319139,0.3010123821004128,4.760537879917499,5.9751116317085025,0.3010123821004128
true_oracle,stronger_noise,102,400,4.0,1.0181736058928104,0.18154101765130254,0.007238743863747713,0.003459973437109943,0.0031576548650452587,1.4295547508509694,0.008769520643188145,False,True,0.2876160450179023,4411.496005103995,0.2876160450179023,4.509117716107158,5.521323995068249,0.2876160450179023
true_oracle,stronger_noise,102,410,4.1,1.0239334416491415,0.18614501740350298,0.004824935803632927,0.0021762459843330667,0.0020069251446228615,0.9416246449002343,0.0057598357563311,False,True,0.2819280046293856,1789.6414509615247,0.2819280046293856,4.509117716107158,5.171535434850631,0.2819280046293856
true_oracle,stronger_noise,102,420,4.2,0.9938972195996219,0.16154978915321805,0.010582296131609202,0.02774077183030534,0.027978657919540222,2.072703354319523,0.030036222049519612,False,True,0.33546730864991015,13157.685627664558,0.33546730864991015,4.509117716107158,5.990028292852626,0.33546730864991015
true_oracle,stronger_noise,102,430,4.3,0.9908289474667492,0.15895338396812547,0.010331219072473339,0.004605912160460058,0.005281728838414006,2.0234676149341078,0.0030682721328726403,False,True,0.3385079806541764,13072.708391828899,0.3385079806541764,4.509117716107158,5.992123353449976,0.3385079806541764
true_oracle,stronger_noise,102,440,4.4,0.9878393878659557,0.15640807243615182,0.010049521704777003,0.001953527465179109,0.0020253040361304844,1.969557903513573,0.002989559600793501,False,True,0.34067076429813326,12889.98358167919,0.34067076429813326,4.509117716107158,5.980560549354431,0.34067076429813326
true_oracle,stronger_noise,102,450,4.5,0.9861585893869187,0.15497026309794124,0.009881131579495342,0.0027708453830444946,0.0027545313378954726,1.938283321704725,0.0016807984790370156,False,True,0.34130992755362577,12771.861599884005,0.34130992755362577,4.509117716107158,5.964894091196923,0.34130992755362577
true_oracle,stronger_noise,102,460,4.6000000000000005,0.9855960578615471,0.15448796016755492,0.009848755410091538,0.002300095213454079,0.00213452875044942,1.9318552682339778,0.0005625315253715568,False,True,0.3425914423370811,12782.455425424469,0.3425914423370811,4.509117716107158,5.977700339175326,0.3425914423370811
true_oracle,stronger_noise,102,470,4.7,0.986245940448306,0.15504510674636096,0.009893787633015086,0.0025536317892122687,0.0020453742543526314,1.941115680018401,0.0006498825867589098,False,True,0.3419656294181481,12795.039549512341,0.3419656294181481,4.509117716107158,5.972528992630766,0.3419656294181481
true_oracle,stronger_noise,102,480,4.8,0.9831840765117686,0.15241372064333014,0.009649650067058735,0.0024074684334820695,0.002084951822210323,1.8983042349772723,0.003061863936537401,False,True,0.34524121888052584,12745.093852142225,0.34524121888052584,4.693213323666779,6.001805847732242,0.34524121888052584
true_oracle,stronger_noise,102,490,4.9,0.981506925517097,0.15096540669409927,0.009531593331052331,0.002022878399708343,0.0022313061245515108,1.8782757912511125,0.0016771509946716945,False,True,0.34482937661388136,12761.977803928645,0.34482937661388136,4.693213323666779,6.000811310220332,0.34482937661388136
true_oracle,stronger_noise,102,500,5.0,1.0073419522643174,0.17274036739941695,0.002653114331558269,0.001288565628138604,0.0014718432274098876,0.5252158315128233,0.02583502674722049,False,True,0.2924445919472691,707.7018922296581,0.2924445919472691,4.693213323666779,5.073601070327116,0.2924445919472691
filtered,stronger_noise,103,10,0.1,0.8657987491861381,0.03749764698011249,0.029642500399577724,0.025728050634526153,0.029642500399577724,1.2798037159276225,0.18683282976123028,False,True,0.07341683309137428,18307.650653401655,0.07341683309137428,15.614549468050413,15.87322451946996,0.07328947436797972
filtered,stronger_noise,103,20,0.2,0.8466385918012587,0.015715393317493054,0.02714657563889928,0.008570054877211615,0.024094550065223708,0.5298418690213549,0.019160157384879417,False,True,0.17388639048121451,43263.23464627896,0.17388639048121451,15.614549468050413,17.102525950075805,0.17367638125234922
filtered,stronger_noise,103,30,0.3,0.8470564846992312,0.016200987317593896,0.023859326782547974,0.01779759483640695,0.015294646954518123,0.5451046595986585,0.00041789289797256046,False,True,0.2842592598933456,70539.96198745946,0.2842592598933456,15.614549468050413,17.90851960247912,0.2839860830450119
filtered,stronger_noise,103,40,0.4,0.8402196476195962,0.008195850103924948,0.022345573482311212,0.020522520558225586,0.0167870074149557,0.2292452567129658,0.006836837079635005,False,True,0.39436758581549136,97627.20699626172,0.39436758581549136,15.614549468050413,18.367597385917698,0.39401168968775896
filtered,stronger_noise,103,50,0.5,0.841340370922793,0.009517001520653786,0.022624259108637315,0.0300864960495292,0.023693809191754477,0.26757454116316404,0.0011207233031967911,False,True,0.505251789555321,124933.99254744343,0.505251789555321,15.614549468050413,18.685396442949298,0.5048505946269286
filtered,stronger_noise,103,60,0.6,0.8422080908702726,0.010537487864511846,0.023357352180682047,0.023764387352523,0.026708613806931916,0.3034079288549083,0.0008677199474795838,False,True,0.6173002663066661,152524.4554379822,0.6173002663066661,15.614549468050413,18.943236862638898,0.6167590681837871
filtered,stronger_noise,103,70,0.7000000000000001,0.8419625943148374,0.01024898379069476,0.022986152915550003,0.027007247451050608,0.020622314357445957,0.30171812782863805,0.00024549655543515403,False,True,0.7302756140518354,180520.82336211723,0.7302756140518354,15.614549468050413,19.164807281556403,0.7296412479218486
filtered,stronger_noise,103,80,0.8,0.8389233492819466,0.006663321450520917,0.023082253995768003,0.022758250333534097,0.023697789798744054,0.1776581911050701,0.0030392450328908804,False,True,0.8442853288310551,208935.47323522717,0.8442853288310551,15.614549468050413,19.359679597148947,0.843609820528256
filtered,stronger_noise,103,90,0.9,0.8365940074872351,0.003897558582442451,0.02119154223544236,0.016466099711091895,0.015604504412053287,0.11750725843214699,0.002329341794711448,False,True,0.8801115197088665,217887.23368865886,0.8801115197088665,15.794177552428822,19.92629666193636,0.8794856996980606
filtered,stronger_noise,103,100,1.0,0.8355648145065726,0.002670626065743309,0.020530563819545856,0.019291384478163424,0.01870874112036054,0.13713575935188937,0.0010291929806625078,False,True,0.8824426920101164,218116.50232860196,0.8824426920101164,18.93357473777696,20.11528973405087,0.8818656723801933
filtered,stronger_noise,103,110,1.1,0.8337571272736728,0.0005082942339877199,0.020167474283616815,0.011856256513875002,0.01122825294176132,0.21496690003762264,0.0018076872328998128,False,True,0.8758945209245009,215300.16740152123,0.8758945209245009,18.769710147093797,20.127032254270397,0.8753561475793147
filtered,stronger_noise,103,120,1.2,0.8339377392862949,0.0007247614833677529,0.022416618207918532,0.022110004827326293,0.03216524515838659,0.2704902086169556,0.00018061201262209448,False,True,0.8668303918202916,210386.53119038482,0.8668303918202916,18.5288170031868,20.01821206119136,0.8663179942538706
filtered,stronger_noise,103,130,1.3,0.8294527473532799,0.004678489513038805,0.023590804170423915,0.03100622573250024,0.031286999127449845,0.49867108882550526,0.004484991933014992,False,True,0.8513865052081957,201435.8197793101,0.8513865052081957,16.50717091669277,19.713525250492086,0.8508294395487298
filtered,stronger_noise,103,140,1.4000000000000001,0.8229863179094281,0.012572524231252066,0.023847512352182392,0.0307118546467173,0.027842204746496124,0.8176152513348732,0.006466429443851784,False,True,0.8357861094710722,190084.8801159477,0.8357861094710722,16.02708852483718,19.275366551438726,0.8353158094012669
filtered,stronger_noise,103,150,1.5,0.8137996067436248,0.024003116280519876,0.02709146471432986,0.04038616915835619,0.04049593379529606,1.2545652814224997,0.009186711165803274,False,True,0.8166816728823276,174696.90252951556,0.8166816728823276,13.901673796570728,18.615236343184733,0.8162129123775062
filtered,stronger_noise,103,160,1.6,0.8042984084280516,0.03609969210560634,0.029757421569647273,0.02774375164664827,0.039278556871693515,1.6368926671976407,0.009501198315573278,False,True,0.7901823018438847,154622.34011173382,0.7901823018438847,12.217917495428404,17.674864585921288,0.7896993797851006
filtered,stronger_noise,103,170,1.7,0.7868356667292863,0.059094508002323076,0.03126949355672885,0.027252307525879368,0.024170723563384573,2.253807469714422,0.01746274169876527,False,True,0.772310525744921,132887.77992885833,0.772310525744921,10.009422907849268,16.6036301177031,0.7718967615986256
filtered,stronger_noise,103,180,1.8,0.7702235190766566,0.08193701268994324,0.03251705034024822,0.026093961256708327,0.023793138841604344,2.6918819807587604,0.01661214765262964,False,True,0.753222825108113,109966.25039253465,0.753222825108113,9.094640832227777,15.301365761326503,0.7528080900677829
filtered,stronger_noise,103,190,1.9000000000000001,0.7510408193761815,0.10957129337591058,0.034282817797988946,0.027240050656181784,0.02795916865840444,3.0461708029235037,0.019182699700475148,False,True,0.7375898934830973,86629.39108130656,0.7375898934830973,8.209438143840055,13.907655692137842,0.7371278062151496
filtered,stronger_noise,103,200,2.0,0.7303929348534757,0.14093838202379194,0.03401371118039237,0.02636196678848466,0.027923263985198947,3.2247122236705117,0.02064788452270583,False,True,0.7322320623380307,65209.38949723235,0.7322320623380307,7.705659032751707,12.575923492449496,0.7317860879437998
filtered,stronger_noise,103,210,2.1,0.7130610534513252,0.16867038144892618,0.03272872160169514,0.025333435812112216,0.021401523453967664,3.1429148786712284,0.017331881402150473,False,True,0.72977467301505,47035.93693326377,0.72977467301505,7.301351434508567,11.32053152640923,0.7293483276422053
filtered,stronger_noise,103,220,2.2,0.6950470241761322,0.1989596449551275,0.032415126168966975,0.01426013535920841,0.0315106178035966,2.8965076120444424,0.018014029275193022,False,True,0.7343791689292901,31265.315561135547,0.7343791689292901,7.301351434508567,10.222558297807392,0.7339075300772576
filtered,stronger_noise,103,230,2.3000000000000003,0.6812305293278307,0.2232765524404527,0.02871635675923347,0.01645857538197674,0.017715067271442547,2.409954123725943,0.013816494848301497,False,True,0.7374206310141552,18787.61928358549,0.7374206310141552,7.301351434508567,9.262576870528617,0.7369926106165144
filtered,stronger_noise,103,240,2.4,0.6726976178316131,0.23879334673358382,0.025894876315048884,0.03499623879237176,0.025926814376034075,1.8329829565647024,0.008532911496217599,False,True,0.7445801069132195,10552.42042004761,0.7445801069132195,7.301351434508567,8.547542963442444,0.7441466216726624
filtered,stronger_noise,103,250,2.5,0.6667768438739828,0.24979345187162624,0.024774051175416877,0.022179228222082997,0.018166295228356236,1.3209369316423913,0.005920773957630243,False,True,0.7515913848689293,5104.69873746275,0.7515913848689293,7.301351434508567,8.025098163707487,0.7511731795714063
filtered,stronger_noise,103,260,2.6,0.663302946364529,0.2563389592956237,0.025600220593565374,0.015428749060189609,0.0296055516104913,0.9955671008658032,0.003473897509453816,False,True,0.7621362354629011,2848.6244931883707,0.7621362354629011,7.199209465501508,7.773687855158381,0.7616756947462026
filtered,stronger_noise,103,270,2.7,0.663086776829665,0.2567485319457693,0.02629669449131715,0.014425359150090068,0.03315030678864488,0.7697459508420382,0.00021616953486403023,False,True,0.7668567777856685,1751.1776845817863,0.7668567777856685,7.1933915263710855,7.63710052740669,0.7663541960850058
filtered,stronger_noise,103,280,2.8000000000000003,0.6604549577121833,0.26175649618862873,0.025365421194793604,0.012681944459350662,0.020279072460431088,0.5090396930021428,0.0026318191174816707,False,True,0.7714767616058802,1018.9095291222928,0.7714767616058802,7.1933915263710855,7.549932574924408,0.7709929932527309
filtered,stronger_noise,103,290,2.9,0.6599299692908845,0.26276025049866464,0.024889964772602326,0.017311885447466906,0.016123783260049356,0.4725710735127454,0.0005249884212987777,False,True,0.7757401077109847,871.3965411870531,0.7757401077109847,7.162923934538622,7.538012749315127,0.7752845085303152
filtered,stronger_noise,103,300,3.0,0.6598036591542291,0.2630019881998589,0.023523174555723274,0.02521936313723182,0.02157974819699452,0.35455427567118936,0.00012631013665542756,False,True,0.7721055931251366,432.4816134741841,0.7721055931251366,7.053627044657887,7.456780655224998,0.7717070185335005
true_oracle,stronger_noise,103,10,0.1,0.8326438603695466,0.0008280526604503846,0.0015973072249666688,0.001754819288368591,0.0015973072249666688,0.09754317322296652,0.21998771857782173,False,True,0.07429396599319517,18500.99074065663,0.07429396599319517,15.659822482232224,15.840864885172703,0.07429396599319517
true_oracle,stronger_noise,103,20,0.2,0.8311476716719056,0.0026296911318191007,0.0011695012624160386,0.00053293767224553,0.0006244235591613582,0.06150597405464931,0.00149618869764101,False,True,0.1754671652371806,43574.57749242954,0.1754671652371806,15.659822482232224,17.070498018337215,0.1754671652371806
true_oracle,stronger_noise,103,30,0.3,0.8317592561146497,0.001892467330074088,0.0009765330762016228,0.00037716106351705163,0.0003855545863933712,0.05865091139948245,0.0006115844427441175,False,True,0.28708704451336897,71049.81284428935,0.28708704451336897,15.659822482232224,17.88049335420164,0.28708704451336897
true_oracle,stronger_noise,103,40,0.4,0.8319074030680851,0.0017140492559501268,0.000870813743427709,0.00048189146900272145,0.0004342461450939059,0.053978773758272605,0.00014814695343534634,False,True,0.3983006338263302,98286.25312653245,0.3983006338263302,15.659822482232224,18.34088070609242,0.3983006338263302
true_oracle,stronger_noise,103,50,0.5,0.8324936782242008,0.001008602384733511,0.0008285977872476321,0.0004907640061236441,0.0006529048551260641,0.057271703590630024,0.0005862751561157564,False,True,0.5100992389079914,125659.12678788505,0.5100992389079914,15.659822482232224,18.65656549917968,0.5100992389079914
true_oracle,stronger_noise,103,60,0.6,0.8325422859193189,0.0009501588416508759,0.0007866514116325584,0.0006426921827878594,0.0005340793902641151,0.054948823401523635,4.860769511805252e-05,False,True,0.6231326425762869,153369.78649837803,0.6231326425762869,15.659822482232224,18.9160166608257,0.6231326425762869
true_oracle,stronger_noise,103,70,0.7000000000000001,0.8323729905410059,0.001153740934942323,0.0007867365931870017,0.0009325870713344299,0.0007638197453029937,0.05387366972893675,0.00016929537831300578,False,True,0.7368310496456287,181455.8576701857,0.7368310496456287,15.659822482232224,19.13796330872907,0.7368310496456287
true_oracle,stronger_noise,103,80,0.8,0.8320600509827534,0.0015302769903158264,0.00091590208047602,0.001813256686988069,0.0015038411453979826,0.061534352338579866,0.00031293955825251185,False,True,0.8517855200074884,210028.66827587166,0.8517855200074884,15.659822482232224,19.32925477240488,0.8517855200074884
true_oracle,stronger_noise,103,90,0.9,0.8317512176895994,0.0019021500781551959,0.001316184547718862,0.0035315238466665753,0.0030656029052060947,0.0924376321256719,0.0003088332931540094,False,True,0.8880025876030875,219115.01554449153,0.8880025876030875,15.747452150958885,19.89096735517024,0.8880025876030875
true_oracle,stronger_noise,103,100,1.0,0.8311267483750048,0.0026549319494804475,0.002320473664117392,0.005789781304415876,0.005404533380668175,0.16059169258139214,0.000624469314594589,False,True,0.8900805282896318,219732.16779428243,0.8900805282896318,18.946539795918774,20.06352493479322,0.8900805282896318
true_oracle,stronger_noise,103,110,1.1,0.8308555443879309,0.0029822138904156414,0.0033479394108147163,0.007586004914085803,0.006849233790603849,0.22132119191025532,0.00027120398707392024,False,True,0.8805755358324691,217325.1934556475,0.8805755358324691,18.52523441334329,20.047871306674935,0.8805755358324691
